credit_score,prev_defaults,default_in_last_6months,credit_limit_used(%),no_of_days_employed,net_yearly_income,credit_limit,yearly_debt_payments,age,occupation_type,credit_card_default
0.006338181682358303,-0.23661432872013563,-0.23363682136801542,1.3302343195379909,-0.44668235384556326,-2.5089635688828062,-1.3267214266105005,-1.7702384290307367,1.5722365530436986,14,0
-1.226045431404263,-0.23661432872013563,-0.23363682136801542,-1.7799864641528702,-0.45200088000488997,-1.053000943009427,-0.38708981695392364,0.7830092190913708,-0.41990481315012945,8,0
-1.0670281910059893,-0.23661432872013563,-0.23363682136801542,-0.41285644934370047,-0.49941361938111356,-0.5164797166466915,0.3615388378093832,0.13547392354008098,0.9431392795088055,8,0
0.3740655501033663,-0.23661432872013563,-0.23363682136801542,-0.41285644934370047,1.927493521376592,-3.2522934444494576,-1.8180904357120575,-0.3585957030855309,1.5722365530436986,17,0
1.6263263182397718,-0.23661432872013563,-0.23363682136801542,-1.1305997071185145,-0.6352948823547636,-0.7138972071718558,-0.1383614102947708,-0.3759145063686811,-0.6296039043284272,17,0
-0.18249479129059173,-0.23661432872013563,-0.23363682136801542,1.5353038217593662,-0.43652529066920126,-0.5176751541506086,0.4361397207243145,0.4969649352283628,-0.2102057219718318,6,0
1.6263263182397718,-0.23661432872013563,-0.23363682136801542,-0.9255302048971391,-0.01103380991752575,1.3762900260691822,1.093433984476469,1.2535444094129038,-0.41990481315012945,14,0
0.9703802015968928,-0.23661432872013563,-0.23363682136801542,1.1935213180570738,1.9274946992195405,0.6640683382081822,1.248495948060532,0.15134669227243389,-0.3150552675609806,17,0
1.0001959341715692,-0.23661432872013563,-0.23363682136801542,0.37324330917157206,-0.43026145252670117,-1.072294922180087,-0.6726046329421308,-1.784543599039509,-0.5247543587392783,17,0
0.8709944263479716,-0.23661432872013563,-0.23363682136801542,0.509956310652489,-0.5990779193603197,1.13364775501597,0.8765937098316062,1.2861415927545317,-1.1538516322741714,16,0
0.6821614533750217,-0.23661432872013563,-0.23363682136801542,1.090986566946386,-0.19023984188372242,-0.8194761315561148,-0.7868721106256594,0.46892511057905956,1.6770860986328473,2,0
1.09958170942049,-0.23661432872013563,-0.23363682136801542,-0.31032169823301275,-0.8117811562032499,0.16329442924453402,0.1487895648193304,0.6177270245487267,0.10434291479561475,8,0
0.07590822435660306,-0.23661432872013563,-0.23363682136801542,0.4074215595418013,0.11190072800918047,0.954551947656458,1.4505646185678638,-0.09507621539337961,0.7334401883305078,4,0
1.2983532599183323,-0.23661432872013563,-0.23363682136801542,0.1681738069501966,-0.7211692549716504,0.4367827692860147,0.5423715789219024,-0.16503980916168484,0.10434291479561475,12,0
0.7815472286239427,-0.23661432872013563,-0.23363682136801542,-1.7799864641528702,0.47781799713947226,0.28339404731729423,-0.6574151702086037,0.12382729226912192,-0.734453449917576,3,0
-0.7489937102094419,-0.23661432872013563,-0.23363682136801542,-0.5495694508246175,-0.13732782725854845,1.5774981610333958,1.1021663863755047,0.9919697294303194,0.9431392795088055,2,0
0.14547826703084782,-0.23661432872013563,-0.23363682136801542,-1.6432734626719532,-0.3638644322188168,0.6169276436076452,0.7548878763338275,0.9014234163004144,1.257687916276252,10,0
0.7318543409994822,-0.23661432872013563,-0.23363682136801542,0.9542735654654692,-0.5916103495485322,0.4494695515619232,0.9211588179433997,1.5687589087066163,1.6770860986328473,10,0
-0.758932287734334,-0.23661432872013563,-0.23363682136801542,-1.6432734626719532,-0.9348576052913206,-0.4938375700056584,-0.87404921685427,0.8823783736764409,0.20919246038476358,0,0
0.6125914107007768,-0.23661432872013563,-0.23363682136801542,0.3390650588013428,1.201760661698447,-0.39863333286340924,-0.1975776297727616,0.5050469702796194,1.4673870074545496,8,0
-1.0769667685308815,-0.23661432872013563,-0.23363682136801542,1.0226300662059276,-0.08791472341657174,0.31604908817602323,-0.7151925621813916,-0.34744787651089143,-0.734453449917576,4,0
0.8709944263479716,-0.23661432872013563,-0.23363682136801542,-1.198956207858973,-0.41827572085777376,-1.302365258968223,-1.9094441109877147,-0.5097565485174,0.4188915515630613,14,0
-2.4385518894411002,-0.23661432872013563,-0.23363682136801542,0.7492040632440937,-0.4280061173888647,0.017741507026377498,0.35298833247750616,0.06037265802862203,-1.6780993602199155,17,1
1.2884146823934401,-0.23661432872013563,-0.23363682136801542,0.9884518158356984,-0.303611895292321,0.9055484139894261,0.4770485849023706,1.089250162466318,1.5722365530436986,2,0
-0.5005292720871392,-0.23661432872013563,-0.23363682136801542,0.6808475625036352,-1.0971331092268464,0.5774843581499282,-0.269908606335266,0.416085504823115,-0.3150552675609806,17,0
-0.570099314761384,-0.23661432872013563,-0.23363682136801542,-0.8571737041566806,-0.026896670599603396,2.8899976470487827,1.6484552951425726,0.01824673745611748,-0.9441525410958737,17,0
0.6424071432754532,-0.23661432872013563,-0.23363682136801542,1.501125571389137,1.9274994105590857,-0.9539836657526876,-0.12086205015333099,-1.981125974655562,0.10434291479561475,17,0
-0.669485090010305,-0.23661432872013563,-0.23363682136801542,0.6124910617631767,1.9274994105590857,-1.7698276150289565,-1.9055424027286945,-0.015240337258333908,-1.2587011778633201,17,0
-0.3315734541639734,-0.23661432872013563,-0.23363682136801542,1.3644125699082201,-0.027007362531836415,1.0485140553952963,1.546548188222934,0.0907541694293412,-0.9441525410958737,4,0
-1.2558611639789394,-0.23661432872013563,-0.23363682136801542,1.3644125699082201,-0.1770164539127883,0.8872711500693897,1.0575743163588875,1.3542228158016776,1.4673870074545496,4,0
1.3778618801174691,-0.23661432872013563,-0.23363682136801542,-1.6774517130421824,0.5185904256750803,3.628147343603928,3.9452628201752167,0.535245682435314,-1.0490020866850225,6,0
-1.1167210786304498,-0.23661432872013563,-0.23363682136801542,-1.1647779574887438,1.9274982327290369,-1.3026112204358766,-0.39562737605337484,-0.4533685901701689,0.5237410971522101,17,0
-0.480652117037355,-0.23661432872013563,-0.23363682136801542,-0.2419651974925543,0.1168419938764123,1.7373924260353582,1.374722617330388,1.4374448988868205,0.3140420059739124,10,0
0.9703802015968928,-0.23661432872013563,-0.23363682136801542,-0.8229954537864513,-1.0375284305086794,0.2656990530207671,-0.11745370387099116,1.4660612933972355,1.257687916276252,17,0
0.23492546475487677,-0.23661432872013563,-0.23363682136801542,-0.7204607026757637,-1.4020395221298159,-0.11239858040581512,0.248999748993281,0.22641869211672172,-1.2587011778633201,11,0
0.8113629611986191,-0.23661432872013563,-0.23363682136801542,1.5353038217593662,-0.547107171572211,-1.136106693715357,-1.286627203825647,-1.6716995115615825,-1.363550723452469,13,0
1.0697659768458139,-0.23661432872013563,-0.23363682136801542,0.9200953150952399,-0.6472970652838589,-0.3847324340784032,0.23908950105643317,-0.49134691468501046,-0.5247543587392783,0,0
0.19517115465530835,-0.23661432872013563,-0.23363682136801542,1.2960560691677616,-0.39448079460475427,-0.7137851957242102,-0.37044873560697944,1.354465464648502,0.8382897339196567,4,0
-0.31169629911418917,-0.23661432872013563,-0.23363682136801542,0.7492040632440937,1.927497054895763,0.8493901600442754,0.852257293610456,0.030560166554229485,-0.41990481315012945,17,0
0.7318543409994822,-0.23661432872013563,-0.23363682136801542,0.509956310652489,1.9274923435304192,-1.5576718161882932,-1.844648084640654,-1.1607649824420976,-0.6296039043284272,17,0
1.3778618801174691,-0.23661432872013563,-0.23363682136801542,-1.0280649560078268,1.9274923435304192,0.19970476815195484,0.8960948094928024,0.7145147856421272,1.1528383706871033,17,0
1.4772476553663902,-0.23661432872013563,-0.23363682136801542,1.3302343195379909,-1.192132632284109,0.9803119807474806,1.450476007197442,0.47493329837434495,-1.0490020866850225,14,0
0.6125914107007768,-0.23661432872013563,-0.23363682136801542,-0.44703469971392973,-0.24632409043890172,1.496405414178818,0.461097117736687,0.9667481157716827,0.3140420059739124,10,0
0.31443408495401365,-0.23661432872013563,-0.23363682136801542,-1.062243206378056,1.9274946992195405,0.6609622739318086,0.5718281235048215,-1.7049525898246767,-0.3150552675609806,17,0
-0.8086251753587945,-0.23661432872013563,-0.23363682136801542,1.4669473210189077,1.201760661698447,-1.7481204585530836,-1.2029915584682382,-1.2207741518731143,1.4673870074545496,17,0
0.8908715813977559,-0.23661432872013563,-0.23363682136801542,-1.3698474597101193,0.5107963166858563,-0.6609249250060152,-0.3522851324008592,1.289622924826486,-0.8393029955067248,3,0
-0.8384409079334708,-0.23661432872013563,-0.23363682136801542,0.20235205732042585,-1.1038446992082087,-0.0012546432063071007,-0.07678647433516445,-0.137321328192042,-0.6296039043284272,14,0
0.5728371006012084,-0.23661432872013563,-0.23363682136801542,0.9200953150952399,-0.6431044628206384,-0.3983577437010949,-0.8458162549792637,0.7759158797083388,1.1528383706871033,18,0
-1.1167210786304498,-0.23661432872013563,-0.23363682136801542,-1.7116299634124117,1.9274982327290369,-1.0387007569303874,-1.3773109896473443,0.1962094458905144,0.20919246038476358,17,0
-0.9477652607072841,-0.23661432872013563,-0.23363682136801542,-0.27614344786278355,1.9274876321134786,-0.19693841676847965,-0.05488122876492568,-0.264157248620922,1.362537461865401,17,0
1.1293974419951665,-0.23661432872013563,-0.23363682136801542,-0.31032169823301275,-0.1220094502185355,-0.7142704589253303,-0.6790095899328463,-0.3452200705953913,-0.10535617638268294,16,0
-0.8583180629832551,-0.23661432872013563,-0.23363682136801542,0.646669312133406,-0.6214088981717162,1.367028951418949,0.6794524265711706,0.9486703314058073,-1.6780993602199155,8,1
-0.669485090010305,-0.23661432872013563,-0.23363682136801542,0.4757780602822598,0.21383657602871148,0.5722861981304188,0.5761520311679104,1.0919834558134074,1.6770860986328473,10,0
-0.391204919313326,-0.23661432872013563,-0.23363682136801542,0.23653030769065508,-0.31665262331631566,-0.5333254211986089,-1.5077113734287997,0.2544694870539743,1.0479888250979543,3,0
-0.6396693574356287,-0.23661432872013563,-0.23363682136801542,0.1681738069501966,-1.1038446992082087,0.3594316793678668,0.6878653818193646,1.2579091676340708,0.4188915515630613,17,0
1.1393360195200586,-0.23661432872013563,-0.23363682136801542,-1.472382210820807,0.11125899126180627,1.1979294689415798,0.18421536126738505,-0.1565353732990754,1.362537461865401,8,0
-0.8682566405081472,-0.23661432872013563,-0.23363682136801542,-1.5065604611910361,1.927497054895763,0.6867634562942597,0.2654235382580155,1.3043712856856091,0.628590642741359,17,0
-0.5502221597115997,-0.23661432872013563,-0.23363682136801542,-1.0280649560078268,-0.6937172746750997,-1.8173135631855473,-1.575711818573108,0.3623253440801639,-0.41990481315012945,17,0
-1.792544350323113,3.8481505163238428,4.280147256518439,0.8517388143547814,-0.5637427982094997,0.6113215905050918,0.8332989369242515,1.2676394701148206,1.4673870074545496,0,1
0.3243726624789057,-0.23661432872013563,-0.23363682136801542,0.6808475625036352,1.927488809972551,-1.8172934189398484,-0.6374978172701065,-0.9298215973847117,-0.2102057219718318,17,0
1.0598273993209217,-0.23661432872013563,-0.23363682136801542,-0.31032169823301275,1.9274911656810216,0.7689334866759198,0.09986464413973506,1.400522606685498,-1.1538516322741714,17,0
-0.09304759356656278,-0.23661432872013563,-0.23363682136801542,0.23653030769065508,-1.0272167844372844,-0.5413989417662705,-0.34624878808477005,-0.5910834560901462,1.362537461865401,17,0
1.0598273993209217,-0.23661432872013563,-0.23363682136801542,1.3644125699082201,0.2270401729951472,1.053902731227903,0.4995828742412437,-0.00874825868107571,-0.8393029955067248,3,0
1.4275547677419298,-0.23661432872013563,-0.23363682136801542,1.4327690706486784,-1.2885453790860681,-0.34712561463928365,0.14592907788961762,-0.2594081177263259,-0.41990481315012945,18,0
0.6722228758501295,-0.23661432872013563,-0.23363682136801542,0.6808475625036352,-1.4476667946151511,-0.622526498209951,-0.82728703880771,1.209092587563961,1.5722365530436986,14,0
0.10572395693127938,-0.23661432872013563,-0.23363682136801542,1.5694820721295955,-0.0576304182089002,-0.12250279324955937,0.0224814200964557,0.8298396349850583,-1.5732498146307667,8,0
-2.1006402535947686,3.8481505163238428,4.280147256518439,1.0226300662059276,-1.0564936696222693,-1.5122147167168325,-2.2020419912476554,-1.569573064062105,1.362537461865401,12,1
-2.1105788311196605,3.8481505163238428,4.280147256518439,0.7150258128738645,1.9274911656810216,-0.14472840571686418,0.046495935064098604,-0.9280361979065164,-0.41990481315012945,17,1
-1.126659656155342,-0.23661432872013563,-0.23363682136801542,0.6808475625036352,1.9274923435304192,-1.6987184378702427,-2.2111027039748063,-1.0535665010444708,-0.41990481315012945,17,0
0.5927142556509927,-0.23661432872013563,-0.23363682136801542,-1.1647779574887438,0.38687568245690857,-0.3110751867328621,-0.8762081577210968,0.9856295278598606,-0.0005066307935340963,3,0
0.3044955074291215,-0.23661432872013563,-0.23363682136801542,-0.8571737041566806,-0.3205774733778092,1.3015148630029598,1.2995889869078796,0.813250529313762,-0.41990481315012945,6,0
0.7914858061488348,-0.23661432872013563,-0.23363682136801542,-0.344499948603242,1.9274899878283984,-0.04432559621386614,0.7667442113794171,0.8929906912452944,0.9431392795088055,17,0
1.2387217947689797,-0.23661432872013563,-0.23363682136801542,-0.03689569527117884,-0.6718593188282956,-1.08822449686367,-0.832049313754981,1.4870111747127142,-0.9441525410958737,14,0
-0.2719419890146207,-0.23661432872013563,-0.23363682136801542,0.1681738069501966,-0.3474669271453752,-0.38151408355816185,0.42246742425372436,-0.6592076938669362,1.6770860986328473,6,0
0.42375843772782684,-0.23661432872013563,-0.23363682136801542,0.8517388143547814,0.02102295993263358,0.24150401128497562,0.7743404895536486,1.0385174162548343,0.20919246038476358,6,0
-0.580037892286276,-0.23661432872013563,-0.23363682136801542,1.2960560691677616,-0.30657008901676114,0.2079332386226256,0.3547207814000876,-1.6334055374406657,0.9431392795088055,3,0
-1.2558611639789394,-0.23661432872013563,-0.23363682136801542,0.1681738069501966,1.9274958770592643,-0.27466681099244694,-0.2622488454943561,0.15103205928205723,-1.0490020866850225,17,0
0.6622842983252374,-0.23661432872013563,-0.23363682136801542,1.2960560691677616,1.9274876321134786,0.6649595471860014,0.8479564978371892,1.0860899198239837,-0.8393029955067248,17,0
0.3541883950535821,-0.23661432872013563,-0.23363682136801542,1.1593430676868446,1.9274876321134786,1.3347589100199904,1.9453782262222228,1.1429821879531934,-0.9441525410958737,17,0
1.1790903296196271,-0.23661432872013563,-0.23363682136801542,-0.27614344786278355,-0.4079546707282439,-1.2932275989966278,-1.6903255640233208,0.32166586818306203,-1.0490020866850225,17,0
-1.0272738809064208,-0.23661432872013563,-0.23363682136801542,0.509956310652489,-1.572432805785523,-0.21371347853651218,-0.645781606524018,0.4094743899730338,0.20919246038476358,8,0
-0.7688708652592261,-0.23661432872013563,-0.23363682136801542,1.4327690706486784,-0.25620570459293773,-0.043517694124549235,0.2453003706226675,1.0641748726454991,0.9431392795088055,11,0
-0.669485090010305,-0.23661432872013563,-0.23363682136801542,0.13399555657996737,-0.536122638007661,2.3709617719768437,2.6880823749279115,1.6080313759071425,1.5722365530436986,10,0
1.4971248104161745,-0.23661432872013563,-0.23363682136801542,-1.6432734626719532,-1.4328816903019643,0.4730436335158357,-0.14298556412623853,0.4576281459990636,0.10434291479561475,8,0
1.3778618801174691,-0.23661432872013563,-0.23363682136801542,0.4415998099120305,-0.12090636194173927,2.566064964608905,2.607335437794031,0.6483378844773916,1.362537461865401,10,0
-0.0036003958425338055,-0.23661432872013563,-0.23363682136801542,1.090986566946386,1.927488809972551,-0.7885072467574935,-0.7786553185685221,-0.22668854457522547,0.3140420059739124,17,0
0.02621533673214252,-0.23661432872013563,-0.23363682136801542,0.4757780602822598,1.201760661698447,-1.1778971024660059,-0.3550043498030733,-0.0026711322787415417,-0.2102057219718318,8,0
0.2846183523793373,-0.23661432872013563,-0.23363682136801542,0.4074215595418013,-0.5907885647862333,-0.7939311499251043,-0.29919269728832276,-1.121134502952142,-0.41990481315012945,17,0
-1.3353697841780763,3.8481505163238428,4.280147256518439,0.6124910617631767,1.927497054895763,0.16998455689312703,-0.7495012643096558,-0.871778004230829,0.628590642741359,17,1
-1.037212458431313,-0.23661432872013563,-0.23363682136801542,-0.6521042019353052,-0.4171775602302068,-1.5162920240732756,-1.3636683214089085,0.3403419965324532,1.5722365530436986,14,0
-0.20237194634037597,-0.23661432872013563,-0.23363682136801542,0.37324330917157206,-1.144982843736685,0.8442804158244358,1.1842259804304636,1.501943404711208,0.3140420059739124,1,0
1.467309077841498,-0.23661432872013563,-0.23363682136801542,0.6808475625036352,1.9274911656810216,0.7950577724980418,1.0687090165691542,-1.437813930864672,-0.734453449917576,17,0
0.7417929185243742,-0.23661432872013563,-0.23363682136801542,1.1593430676868446,-0.5512061598054357,0.011055449852887624,0.9424876099253355,0.13663677786180692,0.628590642741359,6,0
-2.5578148197398054,-0.23661432872013563,-0.23363682136801542,0.783382313614323,-0.1817492210314518,-0.6938273532550134,-1.6259793780986025,-1.9790494257986484,1.5722365530436986,8,1
0.036153914257034625,-0.23661432872013563,-0.23363682136801542,-1.472382210820807,0.4103359556267605,-1.3625786962791446,-0.6418523980329063,-0.5189067224095314,-1.1538516322741714,2,0
0.3740655501033663,-0.23661432872013563,-0.23363682136801542,-0.8571737041566806,1.927493521376592,0.6205008383874628,0.8101082805100663,-1.7271726129645841,1.362537461865401,17,0
-0.04335470594210224,-0.23661432872013563,-0.23363682136801542,-1.0280649560078268,-0.5335994390312054,0.8674387755463874,1.1471567940252896,0.09885995218943795,-0.9441525410958737,4,0
-0.6098536248609524,-0.23661432872013563,-0.23363682136801542,0.4415998099120305,1.9274911656810216,0.11234667153648865,0.994979632148022,0.9787464616906769,1.4673870074545496,17,0
0.9405644690222165,-0.23661432872013563,-0.23363682136801542,1.2618778187975324,0.3608951698497911,0.09478433832586972,0.5985294730725543,0.31170256312676214,-0.10535617638268294,3,0
1.457370500316606,-0.23661432872013563,-0.23363682136801542,1.0568083165761568,-0.7693460663559442,0.2692249277898212,1.0343763688332022,-2.359946054572459,0.4188915515630613,4,0
0.42375843772782684,-0.23661432872013563,-0.23363682136801542,0.8859170647250106,0.035145248445746874,-0.05900679962392924,0.2750602283219141,0.09993308360027844,-0.734453449917576,14,0
0.23492546475487677,-0.23661432872013563,-0.23363682136801542,0.4757780602822598,-1.3583394694118873,-0.5786292737577977,-0.8280840098711357,-1.7696401568986249,1.362537461865401,8,0
-1.3055540516033999,-0.23661432872013563,-0.23363682136801542,1.3985908202784492,-0.8611673358899584,0.3871709529858632,-0.014468464615629699,0.20341982740229772,0.20919246038476358,8,1
-0.15267905871591542,-0.23661432872013563,-0.23363682136801542,-0.344499948603242,-1.5805501068346297,0.8102852248997436,1.5491418056220458,-0.06899088616871817,-0.734453449917576,8,0
-0.1328019036661312,-0.23661432872013563,-0.23363682136801542,0.5441345610227183,-0.0024790811024568366,1.3443322177630639,0.3280026552423707,1.106571816733328,-0.10535617638268294,17,0
-0.7788094427841182,-0.23661432872013563,-0.23363682136801542,-0.8913519545269099,0.22377707009647507,0.48945086316706976,-0.16465281496351591,1.627244799507712,-1.1538516322741714,8,0
1.636264895764664,-0.23661432872013563,-0.23363682136801542,-1.3014909589696608,-1.5972591659534905,-1.5791813188486443,-1.8219263160973524,-1.2507400891527884,-0.0005066307935340963,14,0
-1.2359840089291552,-0.23661432872013563,-0.23363682136801542,1.5694820721295955,-1.144982843736685,-1.6487140256649635,-1.4418841668368214,-2.1757148133419526,0.10434291479561475,14,0
-0.9775809932819604,-0.23661432872013563,-0.23363682136801542,1.5353038217593662,-1.3732613418687303,-0.2804596575150796,-0.8683717230910923,0.8448912917636038,-1.2587011778633201,1,1
0.7119771859496979,-0.23661432872013563,-0.23363682136801542,0.9200953150952399,-1.3913506693773083,-0.8886706926578318,-0.6125868014505592,-1.789952958075049,-1.1538516322741714,16,0
-0.669485090010305,-0.23661432872013563,-0.23363682136801542,-0.9597084552673684,1.927488809972551,-0.26907823800827935,0.006313990240502327,0.8903614535749597,-0.9441525410958737,17,0
-0.0036003958425338055,-0.23661432872013563,-0.23363682136801542,-0.8913519545269099,-0.10349883095504989,0.4276555089443433,0.18107915280118259,0.5482337605158929,-0.734453449917576,8,0
1.5170019654659588,-0.23661432872013563,-0.23363682136801542,1.0568083165761568,1.9274911656810216,0.4021367186720053,-0.49379415774180474,1.3936622766858984,0.3140420059739124,17,0
0.9306258914973243,-0.23661432872013563,-0.23363682136801542,-1.1647779574887438,-1.1303486370827687,0.19715948274388626,0.20079842430502684,-0.610751046711276,-1.363550723452469,8,0
0.036153914257034625,-0.23661432872013563,-0.23363682136801542,-0.344499948603242,0.10892463777953124,0.07597001220052542,0.6385081766466255,0.20616304199197488,-1.0490020866850225,8,0
1.5666948530904192,-0.23661432872013563,-0.23363682136801542,-1.7116299634124117,-0.5778491174510116,-1.995877561916259,-1.0279662196557222,-0.3531123609023876,-1.6780993602199155,8,0
0.8908715813977559,-0.23661432872013563,-0.23363682136801542,-0.8913519545269099,1.9274982327290369,-0.030046576908047348,-0.09437289870558349,0.5347357917490453,0.5237410971522101,17,0
1.467309077841498,-0.23661432872013563,-0.23363682136801542,-0.41285644934370047,-0.40129709137300645,-1.0050409580319006,-0.7032843607279993,0.03654102569785115,1.6770860986328473,3,0
0.6622842983252374,-0.23661432872013563,-0.23363682136801542,-1.3014909589696608,-0.7607293853253606,-0.2920369717643933,-0.04620730590748674,0.3902201268323224,0.9431392795088055,2,0
-0.9278881056574998,-0.23661432872013563,-0.23363682136801542,-1.472382210820807,-0.07238310362311885,0.019118830151895652,0.30551016779053275,-0.05420802174619653,-0.2102057219718318,8,0
-0.2620034114897286,-0.23661432872013563,-0.23363682136801542,-0.6862824523055344,1.9275005883859107,0.8908824718405733,1.068037090681612,-1.9366000882318524,1.4673870074545496,17,0
-1.404939826852321,3.8481505163238428,4.280147256518439,1.1251648173166153,-0.3991882430705222,-0.3652247664967349,0.12864065915242043,-1.6378552833251396,-0.5247543587392783,17,1
-0.29181914406440496,-0.23661432872013563,-0.23363682136801542,1.6036603224998247,0.02339269294176062,-1.0624737947301803,-0.49253178013824617,0.18296259715903893,-0.41990481315012945,14,0
-0.7191779776347655,-0.23661432872013563,-0.23363682136801542,-0.13943044638186655,-0.353336106748183,0.45993881780996787,0.9524492172353148,1.1702591817192758,0.20919246038476358,8,0
0.7318543409994822,-0.23661432872013563,-0.23363682136801542,-1.198956207858973,-0.4052792629001318,0.2561469392667227,-0.3548829033646776,0.7947381487865918,-0.5247543587392783,0,0
1.5070633879410666,-0.23661432872013563,-0.23363682136801542,-1.33566920933989,-0.9330347034441657,0.0765406460697245,-0.3844863164833227,-0.5449549897923578,-0.9441525410958737,17,0
-1.1862911213046947,-0.23661432872013563,-0.23363682136801542,1.2960560691677616,1.9275005883859107,-1.204510968999682,-0.31817402788385024,-0.025262957323457503,-1.0490020866850225,17,0
0.4138198602029347,-0.23661432872013563,-0.23363682136801542,-1.5749169619314947,0.11692122846402846,-1.6755126694101803,-1.7160351724763223,0.04646210928015121,1.6770860986328473,8,0
-0.2620034114897286,-0.23661432872013563,-0.23363682136801542,0.783382313614323,-0.1486343833548913,0.28852339033578095,0.16399715436853862,0.11203682226852625,1.1528383706871033,3,0
-0.9278881056574998,-0.23661432872013563,-0.23363682136801542,-0.9938867056375976,-0.6839219088473553,-0.08975387736724225,-0.9139616552154924,-0.3482550981421661,-0.9441525410958737,16,0
-0.570099314761384,-0.23661432872013563,-0.23363682136801542,0.1681738069501966,-0.6054014657298422,-0.5363013246616277,-0.6605840421597503,-0.54327390173153,0.4188915515630613,14,0
1.4772476553663902,-0.23661432872013563,-0.23363682136801542,-0.7204607026757637,-0.7475282209182176,0.10377740341312841,-0.21572858937411324,0.44400586169875944,-0.2102057219718318,4,0
1.6163877407148797,-0.23661432872013563,-0.23363682136801542,1.5694820721295955,0.1944975735485975,-1.1475950441727192,-1.2474843584426594,0.6537819091801859,0.5237410971522101,14,0
1.4176161902170377,-0.23661432872013563,-0.23363682136801542,0.9884518158356984,-0.14483241809359093,-1.1067400989974168,-0.6848309405384172,-1.5657746618285817,-0.9441525410958737,18,0
1.556756275565527,-0.23661432872013563,-0.23363682136801542,1.4669473210189077,-0.26304957447586036,-1.4678879524021038,-1.0970334910759207,0.35948756276750743,1.257687916276252,14,0
0.8610558488230796,-0.23661432872013563,-0.23363682136801542,-0.31032169823301275,-0.6640014895556001,0.6263224044152803,1.0397965384817816,-1.1356540526195968,-1.6780993602199155,0,0
0.8610558488230796,-0.23661432872013563,-0.23363682136801542,0.9542735654654692,-0.08562504460521417,0.1357513460226906,1.0572967390933157,0.4301531481908835,-1.1538516322741714,14,0
-0.04335470594210224,-0.23661432872013563,-0.23363682136801542,-0.44703469971392973,0.07727894525642526,0.815475227320608,-0.20465164526453605,-0.9594356436692514,-1.5732498146307667,16,0
-0.1427404811910233,-0.23661432872013563,-0.23363682136801542,1.0568083165761568,-0.4342369651022948,-1.5043060853580636,-1.2479838140648662,-2.2372402320516334,-0.2102057219718318,1,0
1.6064491631899878,-0.23661432872013563,-0.23363682136801542,0.9200953150952399,0.013633012616855988,0.7361174257187875,0.822477092854151,1.0892392443586238,-0.8393029955067248,8,0
0.2647411973295531,-0.23661432872013563,-0.23363682136801542,0.06563905583950888,-1.1679121170353657,-0.11494309377844655,-1.0942085389588814,-0.7299558167982839,-0.2102057219718318,8,0
0.056031069306818844,-0.23661432872013563,-0.23363682136801542,-0.03689569527117884,1.927488809972551,-0.10984042004749735,-0.05254315939913361,-0.9529770512808597,0.20919246038476358,17,0
1.1592131745698429,-0.23661432872013563,-0.23363682136801542,0.5441345610227183,-0.40447987426706206,1.658606357147228,1.4122438750899913,2.5725778322104835,0.3140420059739124,10,0
-1.1564753887300183,-0.23661432872013563,-0.23363682136801542,-0.5153912004543882,-0.4440475462014779,-0.01943475173240154,-0.02793444930380304,-0.47072092808600113,-1.363550723452469,13,0
0.6026528331758848,-0.23661432872013563,-0.23363682136801542,1.501125571389137,-0.5061043326565021,1.0965926730093303,1.0292855910129766,1.9398841842939845,1.1528383706871033,10,0
-0.9676424157570682,-0.23661432872013563,-0.23363682136801542,1.4669473210189077,0.12227522968158425,-1.6916592656796614,-0.7073459051363554,-1.0434311607606048,-1.0490020866850225,15,1
-0.11292474861634699,-0.23661432872013563,-0.23363682136801542,-0.07107394564140808,0.11897622208280656,-0.006449795324346088,0.859525118018608,-0.2924620746738731,1.5722365530436986,11,0
1.1989674846694112,-0.23661432872013563,-0.23363682136801542,-0.002717444900949602,-0.4440475462014779,-0.19847006965198435,-0.5392313022865689,-0.38752267851466565,-0.2102057219718318,0,0
0.2746797748544452,-0.23661432872013563,-0.23363682136801542,-1.5407387115612654,1.9274946992195405,0.37958278569138015,-0.6390178421121074,1.1060926532515147,-1.0490020866850225,17,0
0.18523257713041624,-0.23661432872013563,-0.23363682136801542,0.5783128113929475,0.09289032748684053,1.2022201977814049,0.5647584733107109,1.3468161198613535,0.4188915515630613,11,0
0.3541883950535821,-0.23661432872013563,-0.23363682136801542,0.4074215595418013,-0.04164539986626808,0.6555430086103543,0.36895151394998643,0.34134957409726707,-0.734453449917576,3,0
-1.2459225864540473,-0.23661432872013563,-0.23363682136801542,-0.8571737041566806,-0.40634743028253584,0.988177015402602,0.42656223213534616,0.8731093945042949,-1.1538516322741714,10,0
0.9505030465471085,-0.23661432872013563,-0.23363682136801542,-1.2331344582292023,-0.42885048310103635,-0.9992218129120158,-0.48526036147386437,0.1433795915094852,0.7334401883305078,3,0
1.2884146823934401,-0.23661432872013563,-0.23363682136801542,0.5441345610227183,-0.45289372887379326,-2.3851769353600214,-1.9523178143729325,-1.3402340514316204,-0.8393029955067248,2,0
0.4138198602029347,-0.23661432872013563,-0.23363682136801542,0.7492040632440937,0.05020864081224404,1.217299998454018,0.049672750085393375,-0.025863708460178776,1.6770860986328473,8,0
